#
# test_aeif_data_lsodar.dat
#
# This file is part of NEST.
#
# This .dat file contains the recordings of the potential and of the adaptation
# variable of an aeif neuron, simulated using the LSODAR solver, with the
# implementation detailed in
# ``doc/userdoc/model_details/aeif_models_implementation.ipynb``.
# This data is used as reference for the aeif tests in ``test_aeif_lsodar.py``.
#
#        Times                      V_m                       w
6.662065853898603507e+01 -3.375278613302167940e+01 1.486217733317639578e+01
6.662108411272696173e+01 -3.358826487889479750e+01 1.486231085408521402e+01
6.662150968646788840e+01 -3.340898291853402924e+01 1.486244510563145482e+01
6.662193526020881507e+01 -3.321202871594942962e+01 1.486258015652186515e+01
6.662225864460563685e+01 -3.304824219582526723e+01 1.486268336335798601e+01
6.662258202900245863e+01 -3.286983045026324390e+01 1.486278712283470860e+01
6.662290541339928041e+01 -3.267392399957249438e+01 1.486289148665938242e+01
6.662315145787569293e+01 -3.251087341959407695e+01 1.486297133361799894e+01
6.662339750235210545e+01 -3.233333337450153522e+01 1.486305159909575302e+01
6.662364354682851797e+01 -3.213847626665184265e+01 1.486313232205171353e+01
6.662383098624567879e+01 -3.197616407420853335e+01 1.486319415317302806e+01
6.662401842566283960e+01 -3.179949844018972271e+01 1.486325630163077349e+01
6.662420586508000042e+01 -3.160569347454615396e+01 1.486331879681296897e+01
6.662434884120418133e+01 -3.144412300608816935e+01 1.486336672186347840e+01
6.662449181732836223e+01 -3.126833537169952137e+01 1.486341488782558962e+01
6.662463479345254314e+01 -3.107558621417320666e+01 1.486346331689349043e+01
6.662474399380593582e+01 -3.091476144965681172e+01 1.486350049886607572e+01
6.662485319415932850e+01 -3.073985603980308312e+01 1.486353786395629939e+01
6.662496239451272118e+01 -3.054816698514079221e+01 1.486357542894515760e+01
6.662504590580830666e+01 -3.038809237772728977e+01 1.486360430408862143e+01
6.662512941710389214e+01 -3.021407388637762281e+01 1.486363331859242365e+01
6.662521292839947762e+01 -3.002344969386083662e+01 1.486366248515958688e+01
6.662527687682461419e+01 -2.986413005265004372e+01 1.486368493147504211e+01
6.662534082524975076e+01 -2.969100352789048713e+01 1.486370748398127084e+01
6.662540477367488734e+01 -2.950144930868744808e+01 1.486373015230568662e+01
6.662545380581079257e+01 -2.934288971876444307e+01 1.486374761866162331e+01
6.662550283794669781e+01 -2.917066048464110040e+01 1.486376516603437992e+01
6.662555187008260305e+01 -2.898218162543548715e+01 1.486378280172906230e+01
6.662558951453939926e+01 -2.882438739412077666e+01 1.486379640686473280e+01
6.662562715899619548e+01 -2.865306099829478015e+01 1.486381007388843756e+01
6.662566480345299169e+01 -2.846566311033922503e+01 1.486382380834975692e+01
6.662569374311958370e+01 -2.830863973180322901e+01 1.486383441684116491e+01
6.662572268278617571e+01 -2.813822191127662720e+01 1.486384507266771493e+01
6.662575162245276772e+01 -2.795191079722594196e+01 1.486385578005037544e+01
6.662577389969064257e+01 -2.779566392994787449e+01 1.486386406064052323e+01
6.662579617692851741e+01 -2.762616058941440400e+01 1.486387237748071932e+01
6.662581845416639226e+01 -2.744094222256482141e+01 1.486388073378525121e+01
6.662583562564198303e+01 -2.728547767575746619e+01 1.486388720420521103e+01
6.662585279711757380e+01 -2.711689487475531735e+01 1.486389370242127761e+01
6.662586996859316457e+01 -2.693277538692140638e+01 1.486390023088407908e+01
6.662588322224431181e+01 -2.677809911320617786e+01 1.486390529231919189e+01
6.662589647589545905e+01 -2.661044305939918786e+01 1.486391037509518220e+01
6.662590972954660629e+01 -2.642742873479655685e+01 1.486391548108271010e+01
6.662591997304602387e+01 -2.627354682723458978e+01 1.486391944469633941e+01
6.662593021654544145e+01 -2.610682387395960902e+01 1.486392342471571837e+01
6.662594046004485904e+01 -2.592492114726267971e+01 1.486392742257052113e+01
6.662594838778423423e+01 -2.577183983942661172e+01 1.486393052993153674e+01
6.662595631552360942e+01 -2.560605648621590902e+01 1.486393364992065003e+01
6.662596424326298461e+01 -2.542527194352375730e+01 1.486393678363183390e+01
6.662597038713222730e+01 -2.527299761170341341e+01 1.486393922245955679e+01
6.662597653100146999e+01 -2.510816050689377121e+01 1.486394167102013775e+01
6.662598267487071269e+01 -2.492850088873416325e+01 1.486394413015169391e+01
6.662598744279760865e+01 -2.477704005565683332e+01 1.486394604646151940e+01
6.662599221072450462e+01 -2.461315600048044772e+01 1.486394797028248860e+01
6.662599697865140058e+01 -2.443462820626151455e+01 1.486394990225748991e+01
6.662600068388628927e+01 -2.428398754590769215e+01 1.486395140973779938e+01
6.662600438912117795e+01 -2.412106349965650054e+01 1.486395292302224647e+01
6.662600809435606664e+01 -2.394367459316856994e+01 1.486395444260456955e+01
6.662601097775018388e+01 -2.379386093640690802e+01 1.486395562986218444e+01
6.662601386114430113e+01 -2.363190402240290311e+01 1.486395682161074916e+01
6.662601674453841838e+01 -2.345566123811186543e+01 1.486395801822991736e+01
6.662601899151231066e+01 -2.330668157897299508e+01 1.486395895439342318e+01
6.662602123848620295e+01 -2.314569909117063773e+01 1.486395989403637330e+01
6.662602348546009523e+01 -2.297060984113545956e+01 1.486396083745106189e+01
6.662602523894291551e+01 -2.282247134361578489e+01 1.486396157650796823e+01
6.662602699242573578e+01 -2.266247075373321707e+01 1.486396231826420156e+01
6.662602874590855606e+01 -2.248854263505005946e+01 1.486396306294507497e+01
6.662603011621678206e+01 -2.234125264038257797e+01 1.486396364710189566e+01
6.662603148652500806e+01 -2.218224160550294144e+01 1.486396423335561856e+01
6.662603285683323406e+01 -2.200948240822130586e+01 1.486396482188013835e+01
6.662603392922171963e+01 -2.186304844258517832e+01 1.486396528416788243e+01
6.662603500161020520e+01 -2.170503481320345074e+01 1.486396574808672533e+01
6.662603607399869077e+01 -2.153345252869365467e+01 1.486396621377104665e+01
6.662603691443942466e+01 -2.138788231135707818e+01 1.486396658006740523e+01
6.662603775488015856e+01 -2.123087413987000005e+01 1.486396694763423376e+01
6.662603859532089245e+01 -2.106047696964251870e+01 1.486396731657550596e+01
6.662603925493074541e+01 -2.091577842155038525e+01 1.486396760717580001e+01
6.662603991454059837e+01 -2.075978397120366736e+01 1.486396789876700453e+01
6.662604057415045133e+01 -2.059058033619724881e+01 1.486396819142966486e+01
6.662604109258789720e+01 -2.044676158902803564e+01 1.486396842226838366e+01
6.662604161102534306e+01 -2.029178934334786177e+01 1.486396865388101673e+01
6.662604212946278892e+01 -2.012378789371598842e+01 1.486396888633003854e+01
6.662604253753684702e+01 -1.998085729943968403e+01 1.486396906993159739e+01
6.662604294561090512e+01 -1.982691597218235202e+01 1.486396925413841252e+01
6.662604335368496322e+01 -1.966012559761396972e+01 1.486396943899900869e+01
6.662604367536140160e+01 -1.951809173859309610e+01 1.486396958521844880e+01
6.662604399703783997e+01 -1.936519028425735556e+01 1.486396973191189197e+01
6.662604431871427835e+01 -1.919962012487889425e+01 1.486396987911707335e+01
6.662604457266037628e+01 -1.905849182455720126e+01 1.486396999571769939e+01
6.662604482660647420e+01 -1.890663944950573239e+01 1.486397011269004764e+01
6.662604508055257213e+01 -1.874229890741264981e+01 1.486397023006349905e+01
6.662604528132787607e+01 -1.860208524164542965e+01 1.486397032316777889e+01
6.662604548210318001e+01 -1.845129141589184840e+01 1.486397041656397455e+01
6.662604568287848394e+01 -1.828819016736851921e+01 1.486397051027499039e+01
6.662604584185393719e+01 -1.814890047645179649e+01 1.486397058471688482e+01
6.662604600082939044e+01 -1.799917494617260161e+01 1.486397065938833961e+01
6.662604615980484368e+01 -1.783732295466213102e+01 1.486397073430723559e+01
6.662604628587301647e+01 -1.769896685612458853e+01 1.486397079390778408e+01
6.662604641194118926e+01 -1.755031965696234053e+01 1.486397085368911064e+01
6.662604653800936205e+01 -1.738972718685490904e+01 1.486397091366518808e+01
6.662604663813407058e+01 -1.725231458908256954e+01 1.486397096144827934e+01
6.662604673825877910e+01 -1.710475606031289431e+01 1.486397100937393034e+01
6.662604683838348762e+01 -1.694543369162770574e+01 1.486397105745307634e+01
6.662604691802550860e+01 -1.680897480839914593e+01 1.486397109581456810e+01
6.662604699766752958e+01 -1.666251560804211351e+01 1.486397113428864003e+01
6.662604707730955056e+01 -1.650447425208635721e+01 1.486397117288386305e+01
6.662604714075689571e+01 -1.636897961810166180e+01 1.486397120372427594e+01
6.662604720420424087e+01 -1.622363073906360853e+01 1.486397123465371983e+01
6.662604726765158603e+01 -1.606688165515707212e+01 1.486397126567891824e+01
6.662604731827596538e+01 -1.593236214265612638e+01 1.486397129050765109e+01
6.662604736890034474e+01 -1.578813493000100010e+01 1.486397131540689109e+01
6.662604741952472409e+01 -1.563268974336899930e+01 1.486397134038191936e+01
6.662604745998105216e+01 -1.549915657994143459e+01 1.486397136039919076e+01
6.662604750043738022e+01 -1.535606274939739713e+01 1.486397138047237831e+01
6.662604754089370829e+01 -1.520193347034099673e+01 1.486397140060563871e+01
6.662604757327534344e+01 -1.506939825804351329e+01 1.486397141676698119e+01
6.662604760565697859e+01 -1.492744991586457992e+01 1.486397143297273438e+01
6.662604763803861374e+01 -1.477464896033185404e+01 1.486397144922617031e+01
6.662604766399844891e+01 -1.464312369624012256e+01 1.486397146229325372e+01
6.662604768995828408e+01 -1.450233336055428879e+01 1.486397147539565999e+01
6.662604771591811925e+01 -1.435087357224817595e+01 1.486397148853597017e+01
6.662604773676309833e+01 -1.422037067058822402e+01 1.486397149911668514e+01
6.662604775760807740e+01 -1.408075129438210382e+01 1.486397150972553405e+01
6.662604777845305648e+01 -1.393064596855996840e+01 1.486397152036455616e+01
6.662604779521804232e+01 -1.380117828457691331e+01 1.486397152894466878e+01
6.662604781198302817e+01 -1.366274328047985875e+01 1.486397153754722389e+01
6.662604782874801401e+01 -1.351400618961258182e+01 1.486397154617383265e+01
6.662604784225356980e+01 -1.338558704535861388e+01 1.486397155314200980e+01
6.662604785575912558e+01 -1.324835031241452654e+01 1.486397156012811571e+01
6.662604786926468137e+01 -1.310099573389959637e+01 1.486397156713342405e+01
6.662604788016238899e+01 -1.297363894614404600e+01 1.486397157280103976e+01
6.662604789106009662e+01 -1.283761489878052409e+01 1.486397157848299777e+01
6.662604790195780424e+01 -1.269165764492539594e+01 1.486397158418030884e+01
6.662604791076581989e+01 -1.256537755541292611e+01 1.486397158879713309e+01
6.662604791957383554e+01 -1.243058115484100590e+01 1.486397159342544683e+01
6.662604792838185119e+01 -1.228603660535693187e+01 1.486397159806605295e+01
6.662604793551277282e+01 -1.216084811367876028e+01 1.486397160183269683e+01
6.662604794264369446e+01 -1.202729490199747886e+01 1.486397160560856001e+01
6.662604794977461609e+01 -1.188417903928734631e+01 1.486397160939428019e+01
6.662604795555751025e+01 -1.176009763865599922e+01 1.486397161247208665e+01
6.662604796134040441e+01 -1.162780377596136461e+01 1.486397161555730051e+01
6.662604796712329858e+01 -1.148613322350985300e+01 1.486397161865042982e+01
6.662604797182096661e+01 -1.136317503977489274e+01 1.486397162116932513e+01
6.662604797651863464e+01 -1.123215734462188387e+01 1.486397162369418190e+01
6.662604798121630267e+01 -1.109194940884750835e+01 1.486397162622540336e+01
6.662604798503895154e+01 -1.097013124313990140e+01 1.486397162829015706e+01
6.662604798886160040e+01 -1.084040723675805218e+01 1.486397163035971580e+01
6.662604799268424927e+01 -1.070167995274038653e+01 1.486397163243440289e+01
6.662604799580024917e+01 -1.058101932818356694e+01 1.486397163412961042e+01
6.662604799891624907e+01 -1.045260728289798458e+01 1.486397163582869574e+01
6.662604800203224897e+01 -1.031537946444528586e+01 1.486397163753191819e+01
6.662604800457665988e+01 -1.019589467744413902e+01 1.486397163892597639e+01
6.662604800712107078e+01 -1.006881366982985959e+01 1.486397164032316986e+01
6.662604800966548169e+01 -9.933104964431441530e+00 1.486397164172370466e+01
6.662604801174680347e+01 -9.814815141126331355e+00 1.486397164287198969e+01
6.662604801382812525e+01 -9.689085110501773457e+00 1.486397164402281312e+01
6.662604801590944703e+01 -9.554916059789107408e+00 1.486397164517634017e+01
6.662604801761500539e+01 -9.437841218359725559e+00 1.486397164612374766e+01
6.662604801932056375e+01 -9.313483031325931805e+00 1.486397164707321217e+01
6.662604802102612211e+01 -9.180875137770740935e+00 1.486397164802486870e+01
6.662604802242624658e+01 -9.065036257383123797e+00 1.486397164880784594e+01
6.662604802382637104e+01 -8.942071779226893113e+00 1.486397164959249295e+01
6.662604802522649550e+01 -8.811047579918586337e+00 1.486397165037891810e+01
6.662604802637797263e+01 -8.696466677247824961e+00 1.486397165102709472e+01
6.662604802752944977e+01 -8.574918851170576062e+00 1.486397165167663026e+01
6.662604802868092690e+01 -8.445501999663679982e+00 1.486397165232760997e+01
6.662604802962962935e+01 -8.332202214089605263e+00 1.486397165286510891e+01
6.662604803057833180e+01 -8.212095149393498161e+00 1.486397165340371629e+01
6.662604803152703425e+01 -8.084310506790400197e+00 1.486397165394349784e+01
6.662604803231012340e+01 -7.972316195556262919e+00 1.486397165438998513e+01
6.662604803309321255e+01 -7.853675266117067899e+00 1.486397165483737481e+01
6.662604803387630170e+01 -7.727549002754217078e+00 1.486397165528572373e+01
6.662604803452387614e+01 -7.616885847628422468e+00 1.486397165565725409e+01
6.662604803517145058e+01 -7.499737802242608886e+00 1.486397165602952164e+01
6.662604803581902502e+01 -7.375297511614508750e+00 1.486397165640257079e+01
6.662604803635554163e+01 -7.265992638887897037e+00 1.486397165671226972e+01
6.662604803689205824e+01 -7.150365725381906401e+00 1.486397165702257261e+01
6.662604803742857484e+01 -7.027640552245413730e+00 1.486397165733351322e+01
6.662604803787391461e+01 -6.919722668269591814e+00 1.486397165759212946e+01
6.662604803831925437e+01 -6.805646773643412750e+00 1.486397165785123953e+01
6.662604803876459414e+01 -6.684667558640237317e+00 1.486397165811087184e+01
6.662604803913495743e+01 -6.578167103567516882e+00 1.486397165832721434e+01
6.662604803950532073e+01 -6.465673912912416554e+00 1.486397165854396363e+01
6.662604803987568403e+01 -6.346473356527856602e+00 1.486397165876114101e+01
6.662604804018428695e+01 -6.241422679493366488e+00 1.486397165894244488e+01
6.662604804049288987e+01 -6.130545857020453404e+00 1.486397165912408269e+01
6.662604804080149279e+01 -6.013158706310031576e+00 1.486397165930607223e+01
6.662604804111009571e+01 -5.888448573598018321e+00 1.486397165948843657e+01
6.662604804135128234e+01 -5.785265822745515152e+00 1.486397165963123612e+01
6.662604804159246896e+01 -5.676467757571897366e+00 1.486397165977429147e+01
6.662604804183365559e+01 -5.561408196552647176e+00 1.486397165991761504e+01
6.662604804207484221e+01 -5.439322026223778472e+00 1.486397166006122461e+01
6.662604804226363342e+01 -5.338273183965537072e+00 1.486397166017384741e+01
6.662604804245242462e+01 -5.231845047264216397e+00 1.486397166028666561e+01
6.662604804264121583e+01 -5.119432851537589535e+00 1.486397166039969164e+01
6.662604804283000703e+01 -5.000323245002133099e+00 1.486397166051293439e+01
6.662604804297833994e+01 -4.901492653049948522e+00 1.486397166060207553e+01
6.662604804312667284e+01 -4.797522464721439839e+00 1.486397166069136588e+01
6.662604804327500574e+01 -4.687848948969818963e+00 1.486397166078081611e+01
6.662604804342333864e+01 -4.571809776647765666e+00 1.486397166087043331e+01
6.662604804354033661e+01 -4.475283828166271682e+00 1.486397166094124422e+01
6.662604804365733457e+01 -4.373861232195539017e+00 1.486397166101217238e+01
6.662604804377433254e+01 -4.267018777012133945e+00 1.486397166108322132e+01
6.662604804389133051e+01 -4.154144246449464006e+00 1.486397166115439816e+01
6.662604804402025138e+01 -4.021922287875665525e+00 1.486397166123298597e+01
6.662604804414917226e+01 -3.880334646061597503e+00 1.486397166131175140e+01
6.662604804427809313e+01 -3.727952660614001879e+00 1.486397166139070514e+01
6.662604804440701400e+01 -3.562995003733942845e+00 1.486397166146986315e+01
6.662604804451171958e+01 -3.418242083334786408e+00 1.486397166153430938e+01
6.662604804461642516e+01 -3.262188004318526957e+00 1.486397166159891192e+01
6.662604804472113074e+01 -3.092918102381328360e+00 1.486397166166368500e+01
6.662604804480172049e+01 -2.952102243818262917e+00 1.486397166171367168e+01
6.662604804488231025e+01 -2.800614430123268495e+00 1.486397166176377738e+01
6.662604804496290001e+01 -2.636704250332360999e+00 1.486397166181400920e+01
6.662604804502490197e+01 -2.500776317232932033e+00 1.486397166185274799e+01
6.662604804508690393e+01 -2.354930996124823483e+00 1.486397166189157382e+01
6.662604804514890589e+01 -2.197607124054424599e+00 1.486397166193049380e+01
6.662604804519678225e+01 -2.067063459776828704e+00 1.486397166196061370e+01
6.662604804524465862e+01 -1.927399341343228878e+00 1.486397166199079756e+01
6.662604804529253499e+01 -1.777244569445042943e+00 1.486397166202105069e+01
6.662604804532961111e+01 -1.652668794472384572e+00 1.486397166204453413e+01
6.662604804536668723e+01 -1.519814268869151164e+00 1.486397166206806553e+01
6.662604804540376335e+01 -1.377502288188207968e+00 1.486397166209164666e+01
6.662604804543252612e+01 -1.259674397801842982e+00 1.486397166210997867e+01
6.662604804546128889e+01 -1.134467293403076837e+00 1.486397166212834442e+01
6.662604804549005166e+01 -1.000894937875808743e+00 1.486397166214674748e+01
6.662604804551233428e+01 -8.909325605049707164e-01 1.486397166216102939e+01
6.662604804553461690e+01 -7.745703899356611855e-01 1.486397166217533616e+01
6.662604804555689952e+01 -6.510174756277822272e-01 1.486397166218966959e+01
6.662604804557400939e+01 -5.506958477662816653e-01 1.486397166220069366e+01
6.662604804559111926e+01 -4.450747766671463435e-01 1.486397166221173549e+01
6.662604804560524485e+01 -3.534149467475792838e-01 1.486397166222086952e+01
6.662604804561937044e+01 -2.573516274300663431e-01 1.486397166223001776e+01
6.662604804563090966e+01 -1.753162669156910214e-01 1.486397166223749977e+01
6.662604804564244887e+01 -8.977148045570655654e-02 1.486397166224499067e+01
6.662604804565111749e+01 -2.302949582487899896e-02 1.486397166225062350e+01
6.662604804565467020e+01 -5.800000000000000000e+01 1.486397166225293454e+01
6.666509537576347100e+01 -5.794670803343699106e+01 1.486674312876986370e+01
6.670414270587227179e+01 -5.789352864307753066e+01 1.486953499703585635e+01
6.707746859008241813e+01 -5.739016817361516587e+01 1.489715005320675800e+01
6.745079447429256447e+01 -5.689683723793970671e+01 1.492659006569056501e+01
6.782412035850271081e+01 -5.641327092323261638e+01 1.495781583780953206e+01
6.878967273695666051e+01 -5.520602029601703720e+01 1.504661142367475435e+01
6.975522511541061021e+01 -5.405694114297531883e+01 1.514646403159511401e+01
7.072077749386455991e+01 -5.295995503945187721e+01 1.525681675579191143e+01
7.143652795902589503e+01 -5.217595131971725664e+01 1.534509672616966824e+01
7.215227842418723014e+01 -5.141234114466460881e+01 1.543869593250933114e+01
7.273347619136450248e+01 -5.080380469268020960e+01 1.551851368231793771e+01
7.331467395854177482e+01 -5.020180072324914988e+01 1.560168968232641618e+01
7.379438589312964325e+01 -4.970664664125150267e+01 1.567284785547432158e+01
7.427409782771751168e+01 -4.920950237116273485e+01 1.574626921614227015e+01
7.467000509268757469e+01 -4.879467995135138381e+01 1.580857885677133723e+01
7.506591235765763770e+01 -4.837235892756001476e+01 1.587246135750838505e+01
7.539204979741563761e+01 -4.801591930123453977e+01 1.592629174035088191e+01
7.571818723717363753e+01 -4.764847455442404112e+01 1.598124260653090367e+01
7.598668040645620181e+01 -4.733489560908772376e+01 1.602735015875076741e+01
7.625517357573876609e+01 -4.700811333082565824e+01 1.607427509015432321e+01
7.647630221329248457e+01 -4.672631005988399266e+01 1.611356341885553078e+01
7.669743085084620304e+01 -4.642993353988433114e+01 1.615346129798307828e+01
7.687971157036072611e+01 -4.617196289162376388e+01 1.618683317369555397e+01
7.706199228987524918e+01 -4.589856688126865691e+01 1.622066849453513626e+01
7.721240147399400655e+01 -4.565869191548036810e+01 1.624895846146750245e+01
7.736281065811276392e+01 -4.540286403475860766e+01 1.627760659872513926e+01
7.748704334126561832e+01 -4.517689261789412569e+01 1.630155758276952227e+01
7.761127602441847273e+01 -4.493464624476475677e+01 1.632578914606654763e+01
7.771398185028272110e+01 -4.471947508764740320e+01 1.634604939527209311e+01
7.781668767614696947e+01 -4.448783876698652762e+01 1.636653188621893307e+01
7.790166814011664087e+01 -4.428114138789965182e+01 1.638366053527609623e+01
7.798664860408631228e+01 -4.405787439378802617e+01 1.640096680907701554e+01
7.805701707804252010e+01 -4.385788649137136730e+01 1.641544269555738111e+01
7.812738555199872792e+01 -4.364128110566684882e+01 1.643006158805822636e+01
7.818569606563927721e+01 -4.344665117746691863e+01 1.644229288170366843e+01
7.824400657927982650e+01 -4.323539377964814889e+01 1.645463999517463805e+01
7.829235745067335017e+01 -4.304507760524610660e+01 1.646497353890073967e+01
7.834070832206687385e+01 -4.283814971949800565e+01 1.647540133884693248e+01
7.838082576196052287e+01 -4.265133465947385361e+01 1.648413122742466186e+01
7.842094320185417189e+01 -4.244794141660539566e+01 1.649293812674842030e+01
7.845424897302095246e+01 -4.226399127182010318e+01 1.650031335325353155e+01
7.848755474418773304e+01 -4.206350893836612670e+01 1.650775170444518736e+01
7.851522108176901327e+01 -4.188192321133862350e+01 1.651398285406187938e+01
7.854288741935029350e+01 -4.168386018167705487e+01 1.652026588461613343e+01
7.856588173072259451e+01 -4.150424358725231144e+01 1.652553092718053662e+01
7.858887604209489552e+01 -4.130821102817868962e+01 1.653083870443881764e+01
7.860799737367634066e+01 -4.113025041061683140e+01 1.653528796854942229e+01
7.862711870525778579e+01 -4.093593992928671810e+01 1.653977249902152735e+01
7.864302755320689187e+01 -4.075938660906255251e+01 1.654353292078521775e+01
7.865893640115599794e+01 -4.056655310249065849e+01 1.654732249148324641e+01
7.867217912389503454e+01 -4.039120925684160568e+01 1.655050123023414699e+01
7.868542184663407113e+01 -4.019965763291359195e+01 1.655370409394713604e+01
7.869645068745499827e+01 -4.002536570932016247e+01 1.655639160115554276e+01
7.870747952827592542e+01 -3.983494053369567922e+01 1.655909909835885330e+01
7.871666905955763127e+01 -3.966157496838722807e+01 1.656137171750676274e+01
7.872585859083933713e+01 -3.947215234513357274e+01 1.656366091713516653e+01
7.873504812212104298e+01 -3.926333556533658253e+01 1.656596831858466601e+01
7.874197196066280924e+01 -3.909055426861080207e+01 1.656772002360136753e+01
7.874889579920457550e+01 -3.890170413872182564e+01 1.656948419382355553e+01
7.875464658742863833e+01 -3.873029091345051711e+01 1.657095981542822827e+01
7.876039737565270116e+01 -3.854301807312116068e+01 1.657244571067029071e+01
7.876614816387676399e+01 -3.833661718956339115e+01 1.657394288109439628e+01
7.877048891335856240e+01 -3.816556935466574174e+01 1.657508115288429806e+01
7.877482966284036081e+01 -3.797866187918103265e+01 1.657622716874709923e+01
7.877843956037153816e+01 -3.780884663659249156e+01 1.657718666370591976e+01
7.878204945790271552e+01 -3.762337956463866107e+01 1.657815255259333398e+01
7.878565935543389287e+01 -3.741906195899082377e+01 1.657912545546572503e+01
7.878838949768541511e+01 -3.724948334906638792e+01 1.657986636435690997e+01
7.879111963993693735e+01 -3.706425844039953432e+01 1.658061210463742441e+01
7.879339298024594029e+01 -3.689583234352372898e+01 1.658123708860592416e+01
7.879566632055494324e+01 -3.671196555056690869e+01 1.658186606781609029e+01
7.879793966086394619e+01 -3.650952860191092952e+01 1.658249942722844139e+01
7.879966234108643164e+01 -3.634127518384885747e+01 1.658298256856245345e+01
7.880138502130891709e+01 -3.615759136806079255e+01 1.658346873529282206e+01
7.880310770153140254e+01 -3.595535333744167161e+01 1.658395821877495635e+01
7.880440877735161109e+01 -3.578784657430978200e+01 1.658433031672456437e+01
7.880570985317181965e+01 -3.560503770151643010e+01 1.658470468961076705e+01
7.880701092899202820e+01 -3.540384427925041422e+01 1.658508155556062391e+01
7.880799461721287003e+01 -3.523709154861563775e+01 1.658536830099827242e+01
7.880897830543371185e+01 -3.505517050741684670e+01 1.658565675864630862e+01
7.880996199365455368e+01 -3.485504141263891853e+01 1.658594709191104144e+01
7.881070664207962295e+01 -3.468903254443155504e+01 1.658616823905354210e+01
7.881145129050469222e+01 -3.450798980803759974e+01 1.658639067647323628e+01
7.881219593892976150e+01 -3.430891604092171576e+01 1.658661452672015457e+01
7.881276034138782904e+01 -3.414364475870467430e+01 1.658678522317073600e+01
7.881332474384589659e+01 -3.396347444022552509e+01 1.658695689314455279e+01
7.881388914630396414e+01 -3.376545033103781179e+01 1.658712962865569196e+01
7.881431747025698087e+01 -3.360091376269058117e+01 1.658726149541976369e+01
7.881474579420999760e+01 -3.342161332686043806e+01 1.658739409761739836e+01
7.881517411816301433e+01 -3.322463650307460625e+01 1.658752750441486157e+01
7.881549958278907297e+01 -3.306083420774645987e+01 1.658762946277509798e+01
7.881582504741513162e+01 -3.288240351752618551e+01 1.658773197738858229e+01
7.881615051204119027e+01 -3.268647397186122561e+01 1.658783510030708541e+01
7.881639813190382426e+01 -3.252340723103525022e+01 1.658791400368988178e+01
7.881664575176645826e+01 -3.234584784822123282e+01 1.658799332831613071e+01
7.881689337162909226e+01 -3.215096724864827138e+01 1.658807311340334678e+01
7.881708200557289956e+01 -3.198863856789598259e+01 1.658813423041141277e+01
7.881727063951670686e+01 -3.181195326184387184e+01 1.658819566681271240e+01
7.881745927346051417e+01 -3.161812446713743086e+01 1.658825745218940639e+01
7.881760315644375225e+01 -3.145653722769270999e+01 1.658830483604366890e+01
7.881774703942699034e+01 -3.128072963214690816e+01 1.658835246236418115e+01
7.881789092241022843e+01 -3.108795635388091583e+01 1.658840035349114927e+01
7.881800081208409381e+01 -3.092711457002047837e+01 1.658843712474575582e+01
7.881811070175795919e+01 -3.075218894448448737e+01 1.658847408029447124e+01
7.881822059143182457e+01 -3.056047551233910653e+01 1.658851123702822861e+01
7.881830462734438925e+01 -3.040038366337225284e+01 1.658853980004001372e+01
7.881838866325695392e+01 -3.022634472814494799e+01 1.658856850330347399e+01
7.881847269916951859e+01 -3.003569592795865617e+01 1.658859735960450621e+01
7.881853704736052180e+01 -2.987635884274663667e+01 1.658861956837753127e+01
7.881860139555152500e+01 -2.970321166578299454e+01 1.658864188401744499e+01
7.881866574374252821e+01 -2.951363262873768534e+01 1.658866431621419224e+01
7.881871508088816825e+01 -2.935505540713125683e+01 1.658868160153708970e+01
7.881876441803380828e+01 -2.918280532729310295e+01 1.658869896839027547e+01
7.881881375517944832e+01 -2.899430145496906164e+01 1.658871642412610825e+01
7.881885163264317384e+01 -2.883648941514146458e+01 1.658872989109871909e+01
7.881888951010689937e+01 -2.866514199094797632e+01 1.658874342034978255e+01
7.881892738757062489e+01 -2.847771890548717266e+01 1.658875701746461928e+01
7.881895650546428556e+01 -2.832067754939112803e+01 1.658876752035995850e+01
7.881898562335794622e+01 -2.815023852559685835e+01 1.658877807088765621e+01
7.881901474125160689e+01 -2.796390203739912295e+01 1.658878867329574547e+01
7.881903715498887664e+01 -2.780763702887991684e+01 1.658879687306390593e+01
7.881905956872614638e+01 -2.763811231548696057e+01 1.658880510930865881e+01
7.881908198246341613e+01 -2.745286840311865006e+01 1.658881338526479610e+01
7.881909925861394584e+01 -2.729738555484734874e+01 1.658881979373471438e+01
7.881911653476447555e+01 -2.712878121477196203e+01 1.658882623017361624e+01
7.881913381091500526e+01 -2.694463601336293479e+01 1.658883269704770669e+01
7.881914714493953511e+01 -2.678994127990595331e+01 1.658883771092866866e+01
7.881916047896406496e+01 -2.662226352265838614e+01 1.658884274628259092e+01
7.881917381298859482e+01 -2.643922331818795612e+01 1.658884780499197831e+01
7.881918411828139881e+01 -2.628532279334350719e+01 1.658885173204827268e+01
7.881919442357420280e+01 -2.611857797288375949e+01 1.658885567561136298e+01
7.881920472886700679e+01 -2.593664920055029555e+01 1.658885963711992773e+01
7.881921270417657865e+01 -2.578354911765645241e+01 1.658886271633573628e+01
7.881922067948615052e+01 -2.561774373315515874e+01 1.658886580825704371e+01
7.881922865479572238e+01 -2.543693297858302316e+01 1.658886891398467611e+01
7.881923483533350350e+01 -2.528463971290575785e+01 1.658887133111125323e+01
